name,url,ministry,category,filename,rel_path,char_count,is_scanned,success,manual_date,manual_doc_type,date_ok,doc_type_ok,needs_ocr,notes
"Nota de la Brigada de Información Interior: El 23-F basado en la Operación Ariete. Libro sobre el 23-F revelará que se valoró la entrada del GEO en el Congreso, y que el 23-F se basó en la anterior ""operación Ariete"" (18 de marzo de 1981).",https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/interior/policia/18-03-81_NOTA_INFORMATIVA_SOBRE_LA_OPERACION_ARIETE.pdf,Interior,General,18-03-81_NOTA_INFORMATIVA_SOBRE_LA_OPERACION_ARIETE.pdf,Interior/General/18-03-81_NOTA_INFORMATIVA_SOBRE_LA_OPERACION_ARIETE.pdf,897,False,True,,,,,False,
Policía Nacional. Informe de situación. Marca: reservado-confidencial (12 de noviembre de 1981).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/interior/archivo/1_PN_Informe_Situacion_12-11-81_desp.pdf,Interior,General,1_PN_Informe_Situacion_12-11-81_desp.pdf,Interior/General/1_PN_Informe_Situacion_12-11-81_desp.pdf,312,False,True,,,,,False,
"Nota ""Campaña contra S.M."" (sin firma).",https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/interior/archivo/4_campana_contra_SM.pdf,Interior,General,4_campana_contra_SM.pdf,Interior/General/4_campana_contra_SM.pdf,159,True,True,,,,,True,
"Notas de 1983 sobre ""Libertad de condenados por el 23-F"", ""Sobre petición de indulto"", ""Vista del recurso de casación del 23-F"", ""Artículo sobre la Brigada Interior en la revista Tiempo"".",https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/interior/archivo/7_Notas_1983_desp.pdf,Interior,General,7_Notas_1983_desp.pdf,Interior/General/7_Notas_1983_desp.pdf,193,True,True,,,,,True,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (20 de abril de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_35_R.pdf,Defensa,General,Documento_35_R.pdf,Defensa/General/Documento_35_R.pdf,6065,False,True,,,,,False,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (7 de abril de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_41_R.pdf,Defensa,General,Documento_41_R.pdf,Defensa/General/Documento_41_R.pdf,94,True,True,,,,,True,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (2 de abril de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_43_R.pdf,Defensa,General,Documento_43_R.pdf,Defensa/General/Documento_43_R.pdf,159,True,True,,,,,True,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (30 de marzo de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_48_R.pdf,Defensa,General,Documento_48_R.pdf,Defensa/General/Documento_48_R.pdf,142,True,True,,,,,True,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (29 de marzo de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_49_R.pdf,Defensa,General,Documento_49_R.pdf,Defensa/General/Documento_49_R.pdf,142,True,True,,,,,True,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (17 de marzo de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_55_R.pdf,Defensa,General,Documento_55_R.pdf,Defensa/General/Documento_55_R.pdf,10782,False,True,,,,,False,
Vista oral 2/81 del Consejo Supremo de Justicia Militar (5 de marzo de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_62_R.pdf,Defensa,General,Documento_62_R.pdf,Defensa/General/Documento_62_R.pdf,126,True,True,,,,,True,
Comparecimiento en Consejo Supremo un oficial y dos guardias (12 de enero de 1982).,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/cni/Documento_82_R.pdf,Defensa,General,Documento_82_R.pdf,Defensa/General/Documento_82_R.pdf,1129,False,True,,,,,False,
RESERVADO: oficio dando cuenta toma de declaración.,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/Carpeta_21800_Reservado_oficio_dando_cuenta_toma_de_declaracion_3.pdf,Defensa,General,Carpeta_21800_Reservado_oficio_dando_cuenta_toma_de_declaracion_3.pdf,Defensa/General/Carpeta_21800_Reservado_oficio_dando_cuenta_toma_de_declaracion_3.pdf,894,False,True,,,,,False,
SECRETO: distribución de los procesados por la Causa 2/81 en diferentes Unidades militares durante el juicio.,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/defensa/Carpeta_21804_Secreto_distribucion_de_los_procesados_por_la_causa_2_81_en_diferentes_unidades_militares_durante_el_juicio.pdf,Defensa,General,Carpeta_21804_Secreto_distribucion_de_los_procesados_por_la_causa_2_81_en_diferentes_unidades_militares_durante_el_juicio.pdf,Defensa/General/Carpeta_21804_Secreto_distribucion_de_los_procesados_por_la_causa_2_81_en_diferentes_unidades_militares_durante_el_juicio.pdf,4168,False,True,,,,,False,
D.1._AGMAE_R39017_Exp._4,https://www.lamoncloa.gob.es/consejodeministros/Documents/2026/desclasificacion-documentos-23F/exteriores/AGMAE-R39017/D.1._AGMAE_R39017_Exp._4.pdf,Exteriores,General,D.1._AGMAE_R39017_Exp._4.pdf,Exteriores/General/D.1._AGMAE_R39017_Exp._4.pdf,2059,False,True,,,,,False,
